order_id,deal_or_not
1a1a92b194f80984003b0e756fdee154,0.5
aa968f8c2511a54d2686e079d4a79bca,0.5
28af04d990e52cc5824940d5edb98d4a,0.5
0caaf07b6189a482ccf18824acc4ad09,0.5
65c51fbac8973cc6914ea2c4b38dda45,0.5
2cbdba1f31be1f1cead341bb7193e364,0.5
b42d576470ef5f029d67cfc746360b3a,0.5
11f969bab8827e94b0cfe494e0a4062a,0.5
56d55f00102deb6db37f3402e16a9c2d,0.5
4f31c73b1ab0c45916cd00e0bad76e7e,0.5
75b383f2ae2d14222829854b2b937630,0.5
8635f2c9cf76384088b674b4e686a89c,0.5
70b08256b367dba4de1fb32a35bcb509,0.5
c5918294b2208fdc14e7d9510e5f6186,0.5
c8144ce8247533033b716894a6101010,0.5
3b80112959c4386f2dced1355a6b3a8c,0.5
4bebca8ee80194bd0695d43f1d2da468,0.5
3de73c25e49ed05e4fd82890d8de1ba9,0.5
8d444b95db625f4304179394af053c5b,0.5
0eba4690439d71c5e292dc7f31ebaf2d,0.5
217a7a3a2d01e07ccadd7a9b2faa7a73,0.5
8ab757603b8202d864ae3e1b66341e5f,0.5
318b824f3e897d96f96b083b9211dcc3,0.5
e363b46fc0bfde36fd94c3f335e2ca9b,0.5
b0dcb653a4b7d691dbb8319996f72c00,0.5
2798f8684eb1eebec6e9a06c2e503f23,0.5
66f5217c010d65275fe77db147f1798c,0.5
8b0449073e3459e07020577a043d84b0,0.5
36fe031328af777fc26828a03aa13995,0.5
0a3deaf9281628d583c79a8a4b9a3047,0.5
9d07df0e2b8dc568e332ac9e9cebf9d8,0.5
4c8ac5d6c994c3ec323f323f173ead61,0.5
803aa1696fdf616546127409fdc37d2c,0.5
3afb1df9b60d85760fcf7758342fbdb4,0.5
a1d6cdf1e72903c30fca91679b61345c,0.5
3f47e15e7249f9b5a1aa7cf95f3e6b5f,0.5
ca77ed1ce2be4a3985be851cb85362f8,0.5
9ac70770376aba01002904c708beccac,0.5
9a14a5a36b7100b80d91e028f0b8798b,0.5
29ac720f115a7a359d229c2417c37ff7,0.5
1d468f003082609f02e0d24b23068e49,0.5
209fe4bc752b88b3835ffa508beab36b,0.5
5dd03a6687792c686118370b9375b637,0.5
16e99ec3fd3d3822ba75d1f28f519191,0.5
c2c6bb7f7cc46d68160355d39f5f6192,0.5
d7387cef548790776e16af27474d7da6,0.5
13cf39bf0866b9b099231c82221a887b,0.5
073ba23ccb448288a83c16b88358f34f,0.5
8e51c5f58efd537ba6d41f387f91a158,0.5
2921c7e04da00f749ea24d8a0cc6a4af,0.5
8afb0b14ce6b7e40ce88e2aded050a6a,0.5
5f8ab4249647c1166a2dfcbf332f7baa,0.5
e5b3103483017a524d4815a89306fa13,0.5
a3d140a30e3338a36bf4416b09ce5156,0.5
d6db248f00937fbd6b014f2d2170df94,0.5
d413e596b84d9b2373bd6e76922accc6,0.5
25bed64620c852a7b324b1eedfbdce8d,0.5
5f36c8c90c70beb582f11d8bf634973d,0.5
648a370b3ae6b50b069ab8911c8f3ab2,0.5
d574272279c7fc8f1e2ada772864c512,0.5
87e3b04115c300ba87997244a7ed90b1,0.5
dc9a664fb1d0c6cf52854c31035be880,0.5
48e8e55f86deb8c1e6aaa699f80cc3c1,0.5
4f21b68f37d5a9be3aa36820599714be,0.5
7aa883125d0b39d15f0d0bbf03241c7a,0.5
dc74cf177e0bb1185a39376497ef341a,0.5
ec80b57d8cf386f8233c475a8667d0aa,0.5
02117906e21431f4fa29f2da1653b848,0.5
3b8fc8a80a33b8e349c6678b9476f3e8,0.5
cf88979d09da02b0e4a41ed1c0bdc9cd,0.5
0b3ac6eeaabdb71a9532228d8c790ed7,0.5
7e169ea9a19ad93823f98a13d3994372,0.5
a525ad7c2eec594c2b1b49adaa90a63c,0.5
7d7c622629899ca6ef3383fdabd06635,0.5
b9435fe12a961af016b172304870a30a,0.5
de8a64112dc55d7f432ca94b86c79d36,0.5
819ee9f5ababe33ee275e6bc321cfaf2,0.5
2a55c4b142f3df80a7957bb0ac700be5,0.5
1ace9e700351f7ada9b9a89aeb694953,0.5
43f7061b8acac312974052694619dab9,0.5
36220d0bf27fbcc481261726b0ce6d5d,0.5
7002f553f371c5e880435e5824c9e926,0.5
b0dbfec05637d0de94218cdee25442ed,0.5
3dabdcd319cde5d882db0479ca961030,0.5
baeefbf5ddfe4ec1d4d8777de390bc91,0.5
a14e8a62a7a26bbc338d3d3732fc0191,0.5
7151f97f3edc698d90441f5667179194,0.5
aac776d28b80ff0ebc7ecfd3669c7b01,0.5
42a2a7fdb6c8d5ed77770319388477a0,0.5
29938d1d1253b454f5b16fa3371142d4,0.5
708ce4e8838ff9def607ba8f6a32b58f,0.5
7e64e2d85ee09cc12cdb208bc4caf7c1,0.5
9a9bef64ed0063289a097407156310af,0.5
99c202937c6db7b44c4348c906ee9062,0.5
25ef81a57b7763685a15f0a4e231913f,0.5
22d87dbff82faf50cc0a4bd7b5d93cb5,0.5
50f948824563acb460a1754bc78a5e06,0.5
d3e500b05fb94471e377eda8309b11f9,0.5
b53e05b74ddd10b32b428200d0dc8828,0.5
4ffe75c4caac1c2a36326486f7af367e,0.5
73faf6f5c33831d5ad000bd639485bd4,0.5
ae86b5f9101809c0403f27959883143e,0.5
71fbb2165ef3f8008db93f553e322353,0.5
b9bf5816bf4841cc4f6e73fbd86abf68,0.5
6d2b407fe06b0ebee69fbf2307e24ec1,0.5
6db93c10b53291b3a9c0e41997cf520b,0.5
64b8ce3abe251bb4e166cba78ebaff0d,0.5
411cfd39a2c4a49394fbbfbd6d28d3d9,0.5
5ad5ad0b7d42de420a79ff7557e4bb76,0.5
bc2a0d71eb503d151a3cade3ec1c0a0e,0.5
78d82876a22f6d51421d5f32a6cee060,0.5
061856c54c4ecf321a259644adfce89b,0.5
669f72bf3c75ee14a5293148246f3c7e,0.5
98464f58fe60ba86c8699c5de6a5c66c,0.5
c7327276b62a01dbae30eccfe5a5d8ee,0.5
36f46c5e58b51a1892503e4604652098,0.5
ea0ddacde5a47530353b7e56236cb78a,0.5
fa23a33d760477a6d3be587e287449fa,0.5
17a9ef931354682b49daccaa962f3d8f,0.5
3caf65352030b7c9e92abf00f3fa99f8,0.5
4481671c917cd5caf6e14324cdb9fb44,0.5
b56e11285fb88430bc1a64936557809e,0.5
d0c06b90069a3c02b25054a0bee6a8a1,0.5
593e2bb7c0cc3ba8838719741bc865f6,0.5
a0492f73a708893100bd96db33c0911c,0.5
73030dc60f75838e6e065e52468722ef,0.5
41547e8a48f44872bbfb32f823da59ec,0.5
197d1279d1054e155489f3b63095900a,0.5
6b3cc63b17e4d666588a060c674e38e8,0.5
26be5399a41dc46fac26402502f1986a,0.5
8580179d7d326079d4a0e2f394edd5dd,0.5
7f946d7c0049d47be9344c24db663651,0.5
9fdb13fcb73c2bb0653b2889646fadc7,0.5
fee9cd472c6b1508d4c6a5eb65045eec,0.5
c622095a37abbc44231bfa1724b6311b,0.5
c6ba5a6b0ae1cb6d40be1b0a009b3360,0.5
b1b57a5954517b6e08314668a333896b,0.5
d665a463a1cf33a033eb2eec242b433e,0.5
44a0ff74ef802134a88dd01926022b16,0.5
80a46773ceb2a575ac4c9da1ec363546,0.5
8dc9e9634cfbab97fff330bbe289b9ab,0.5
c4b31c38b8971fa0b77c36d33d3a0bf1,0.5
de16ecce6f2b07927b10ed564edae485,0.5
7efee90aa7a34b66184d30d48bd120cf,0.5
ffd378b76c64444fea93a3580ab77679,0.5
2847818e52779668b6a8f0480274762f,0.5
1dd70cd82776aae4a7ea0f932f71dc3c,0.5
e81938a5152636eb88910973c63f840c,0.5
2fd538097eaf4ba750a51406ba50eb5f,0.5
4f167a08d8f1682eefbe2efd8dc1c4e6,0.5
b394e5d3f20dd303c60c80b8435809f9,0.5
3514a052f79c34c696dbfc26518d10be,0.5
aabf2776320cff6e5a412532708ab6c0,0.5
fdd0547cd7729930bc5f4f29ca3106e2,0.5
9714f2db97912f695218340366d2c53d,0.5
f830dc01cec42f44f44bdba06fe2156b,0.5
cd8b3e358711d7ddef425f3e9704f4ac,0.5
364fc13cd21c0acbd240e6c3db7147d5,0.5
3899ce5218719c653712161b2ca9fd55,0.5
a2ccd87bfd76da3378060d76c87f26e3,0.5
3509f17c49bc9e23f72ac97cfecdb794,0.5
6b87b398ff2f184304da218140c7fc3c,0.5
28557725fe55370a8f58dadbaa7ccb64,0.5
6458255b5bcc95a8f8dc3b68d42d6b2a,0.5
24252b5343db45ed013da774269f80ca,0.5
b724e4c72d4ab284c1d0165f833df9ea,0.5
42f691b32e89ca6dbf370bf98add562a,0.5
b6aa196d6c814b97cb5ab3fbafb6af7e,0.5
7f6ab122f1831312c7f671660b160043,0.5
1b2778bb07e0904434d28ec4032671ac,0.5
ccc0eee15f3b68c3a256cf306ed4ae29,0.5
3e80ffd74044329a33850f775f4f6287,0.5
2c5f520aaba3df1aa6ea65310ee47af6,0.5
60ab01323d5016b0edcabb859d4efc50,0.5
ada64781394c6664d8f8682d344eaac8,0.5
afe41c92cd7236109fba0bbd013e46f0,0.5
ea5301c9ed4fadaefa672a42e3b38e50,0.5
fdd8bc2e9c1fcfdea1aa8c0cb376c6ab,0.5
50116955d11a9e06c002ada75efdc8a9,0.5
78b96c5a5b8e38f3868ea156cf317525,0.5
119a329503fe54ed3398a1ca036920dc,0.5
15905fcec34f1c841b6f04037bb47e3a,0.5
b304b1a17435e6e21780420dabfb0bc0,0.5
4f29d00796a55de01d8743b3f803e806,0.5
c795105d7b0e4384f033b21e97d76ca7,0.5
52c40778f45b3ee9a720029e4af2a796,0.5
f41f2c40a1b2c40ec6f5cef95613b376,0.5
a59e4095b775f0e8b602af0f5a048e63,0.5
58ffcb961d3abb99c848f08c86fbe30e,0.5
5c0364e38c9ee68c1bf64955e7c76c49,0.5
8fe351d39e73b6515ea7bd931260cddc,0.5
ee617643f99414621589b3fe8825e74f,0.5
cc1bd49e7fb0db741fa642b13713039d,0.5
4614520f90b405df1bbaff32a749fe87,0.5
db38c3f98ce3f647b1730ffe105142a0,0.5
8287e2cd78d3e918e528a42ac363826a,0.5
693ef65679186707c6cadb0c808679c2,0.5
afbd843ba6508dc8c0af4a1d28cceedb,0.5
b23fec428ebebd96416434276bea3c9f,0.5
97b35a585e5388fe8f3fae23fb6232e8,0.5
c3bcaffda0a8348feb2a68d0f4438e10,0.5
9fd1258a7c7cabbd9eed88123d41652a,0.5
462eb75a20609963ba1396d5ef9b5fe3,0.5
fdf3334b6568c39c58e4e0bb809253ab,0.5
0646707b4a7fac6e08684b47b6891d7d,0.5
8c9616fd51a343fb225049c89606876a,0.5
1e2dec07dd73557d55d7b955da7d8cf2,0.5
6054cdac49208d3fb62990f69ef013f1,0.5
50b21a6d8499a1a738f208d9c6e4eb5d,0.5
9d00b572385ad9bc20079f3a55984d58,0.5
d093164b4a94b9955c212fa17b60d3ff,0.5
19ab6eb1b20f3149c3f0f80916a01896,0.5
6adf6e6164a05f9582c4a17f54d16cf1,0.5
b709c5696ef71f2cc0cd035073cdf32a,0.5
1ef5b456bef12691e410dd679ba9bc98,0.5
af4a79abc3950787994fb28333228001,0.5
42c55135e6a12f28002a254ab293990f,0.5
1fd67e387bd4621d306171e63bf2cb7b,0.5
73af51ac0ad909bd05236a96575ff798,0.5
b5632cb4f5069de0c02eae967d8e642d,0.5
38fce690b5a2da7a9bd0ccff661fec26,0.5
14c9cf191fe229d535727de6031a5151,0.5
b6b2922bc73a9590bb783c84650f1ced,0.5
666d3012d12af32084918705ae1cbf3d,0.5
ca25c061f2a71635f6cdb9c943b4e1f1,0.5
5568ad3c84d010105b2ee3d8388280b4,0.5
7eab9ac54de403bc357ab132fa56bad9,0.5
ceb0456ee899130794527fe776c93419,0.5
41219469e7bd134220bccc0a6b6d1af4,0.5
17329d703debe128d4ee4bc00227e026,0.5
d7f397d6bf36ef26bcb175fa0654ca32,0.5
8699fd2e6b8885a88d03fd51cc83c3d0,0.5
5f02daf96fd33ffcc803a6c407db9c9c,0.5
82dac7c36430a7f35cd140680b6f1132,0.5
f542f3fca6cb0fefc319773153fb7074,0.5
dae483641e5bbaff0c973bbe1fd2221c,0.5
5f913926ed992cd216d649bd9fd8ecd9,0.5
9cfd8bbd098623747eac6f2cc5cee3e6,0.5
722f2a370edfd54f909b1bb4b7aa5b3a,0.5
b6d247cd5f1020d64929739ff6d6576d,0.5
bab8400c7ba09690b08ca825cabadfb3,0.5
f564c3c039e7a27774b2066701e14627,0.5
b94308dfbd86cc930d2ed922190b1f12,0.5
a5fcd25147d73e06b8a1ba4305304c4e,0.5
5011990265771b1c2c2f8d9a55b67ffa,0.5
9e0997260e6e82de2ef81d287ec0b631,0.5
59bcaaa4bf2a146a29d9a1d6acc26065,0.5
59eb14eb17761442200585b7ea8b5516,0.5
71bfbfe8b2f9d93ec4a9579cc460facb,0.5
b3f2663290b5fbb596ffc87f7609e6d7,0.5
fafbb79913ff273338a8e271a3e4bad6,0.5
c28de4e0fe0c443b0f9f7562ab252479,0.5
52d8093798f38a441fb658f620ce1d8d,0.5
c8173d542ac115c3c595ab95687cc63a,0.5
bb2f6e26c1411e034bada38e6089e1bb,0.5
dfb6c5486016e8d1d56ff7393f1945a4,0.5
da9ef352c3dd0559107396d11ec5b528,0.5
2b2cef29e1df266bfd534ca5c92aa077,0.5
e50f1de23f69f9fd9e6c120d076756e7,0.5
96f0ec575902199592f1a8f43ce67972,0.5
5af8608dac5b2fc06062bb81c2fcca99,0.5
573444dd1f6c841d4f7f057909dadfe4,0.5
4734f0c8da36cdc37171c75d82e8dcfe,0.5
7e00eebedfa3357a1ea4e41244ca33ae,0.5
046c16fad8dcd5a0cbfcff29d90c5bfe,0.5
1871a1a93a2a6bd49a63d1b922149513,0.5
32d642337287be916258c58aec77297e,0.5
f1a8656565808debc9a996840b7422ad,0.5
24d3bde6d5f719c5a212a0162202f332,0.5
98b6d115edbe1ba9c99fc0edce55e2b5,0.5
41a7d8aa19b07ada3640416f3159bc52,0.5
556c4d2999ae41315d3e3a316ec0637a,0.5
6961c2cbd9f31531728fed48ad647d3a,0.5
b4ce1774acde2dd2aaa067b40b294409,0.5
6a4496622b92495c192abd42e11e5289,0.5
41363affd8196fb9ba1ef33f39d83a1f,0.5
e248124a6aa5b1704e0e8c554ca34587,0.5
95f8ee7f122e58abf20767a834835591,0.5
02e2cf2f54bd1efb02b1ca5b69a591d2,0.5
208515fe6a4d043ff9a87073312314d0,0.5
5d1e573ff2dd3136c81b00c214e2e23a,0.5
230dfdcda5ca475a67fe73a9b4957774,0.5
4b8858e4b27155c3bc529a69db145422,0.5
b0473d4d2a1b654cb9fb34acb4e9c676,0.5
d631ec4317b7e6fa7bb374cf77242cf3,0.5
a93d7cfd36295b14db08c0026dbbcaf0,0.5
139a18175258a72647f8cadbb6c4edfe,0.5
856dc42b565c4457b6d7df2192025bad,0.5
c12104dde592f5d644d26dca7db3e308,0.5
f35847b6ece004e3ad15d1d0ea8ec9ff,0.5
6a83a87b2f6cd19a59afbeb4a26a1a40,0.5
99a3b68637bbb8d04af9638a3191f0a8,0.5
11436f4edd31f65acd9462e540f86f75,0.5
25e11744d7e6ae02ff346b025b6172a7,0.5
f7d0a00af0e895d8e35ce8110276cabf,0.5
a94c58dec7049630b0adce5810a2c9eb,0.5
79c80af9348a80c5d07933cf83285009,0.5
5d21bd3b5a9ce0673ce9aef0f5b71b96,0.5
20bb69078219cc8dd6898ad88ae9aed5,0.5
913bf626f8d41418c4bb34a4191e9e39,0.5
34744411cd14b5e413afb605de75da0c,0.5
04b0d9936a45dd7ac497eef493631346,0.5
4867dfb2b35c788d828b4abe7a37dcdc,0.5
ad6cb8ec3b77760c00beba3bb0c8b828,0.5
0ac603c02fe53305a5dbbf7cb4089c6c,0.5
e718b0fba94c1d2fa3ecc03c041ffcf2,0.5
8b0b47c00dc1648ae6a3109cf431d412,0.5
c2bb4007591062f76323c71d14088fa6,0.5
897592ac89d118191d80cc1d45fa9bbe,0.5
41d0bc2b5798299e7389e1450eeef488,0.5
cd555cd12e0d57635887a0fe5f827089,0.5
f9b6ef858b382e3125c924dbcaea7d23,0.5
facf2c677b348eea5476ac24b210915c,0.5
2e7a0d3deefc3e2cd01653b0df793ffc,0.5
a487619fd7e128d49fafd4a3af2121d0,0.5
cf8781f7add6e5ff5060be92296dbb9c,0.5
f769cf184eec5831764db66677bd4182,0.5
f8e3c38290aadcff1c1564270719ba14,0.5
6ea5b9bb7ef87c79e506a05211af5b62,0.5
cd21fe9154c49d15d2d678af2ef27ed9,0.5
e3f04da0a259684b309fbbe538a29ff9,0.5
d03ce8dfeb2a530fd2f38aa1bdc75129,0.5
7e2a96cc4fe8763324915fa45660f4a2,0.5
2f129f6f7dfd2b94b5560dbd25254055,0.5
f4bd36e989aec225d4fd9aaedfca7dd1,0.5
a9f8104bc7bbf32876f4481c869687ba,0.5
fcc919d30879e08f26965a512e88a7d9,0.5
34a4369a8e4873cf284c20fd4fe497ae,0.5
1e037d5282647edbe035b7b83c581d85,0.5
91fdb5da2277dc05424eaa0e68bd3897,0.5
d078c7bc20b25cccd1424501ffe08c1e,0.5
7cc415c1449336ad4a82a5fdd18ac057,0.5
909fdc3ee29b683d61ed4a819e60c0b8,0.5
1e1317138bef4cb7f0896aa4c20911a2,0.5
ae51c946dc30a366b8955ab072a3727e,0.5
503b5a392c7bab1ccd8fa10d6f476e15,0.5
dd4aa1a1a9a6fe945dd473e38774a240,0.5
e758d55281b0d4bf348a57594f526452,0.5
08cedc0d375869981ee5a01e89836328,0.5
36ef6696bc4dcf7b3c468d57fbcdbae4,0.5
32e374773a35a9e340a9f11a23fb05df,0.5
6a3f7e0669ff30ca07f63ce525464e7f,0.5
6236938970552dd066c3ed9efd1bea92,0.5
14e3928405e7bc53389a50884385d3c2,0.5
fb25e98dcd6800b6b5195daf63025075,0.5
321ac5dff1eca69753830398d57d3f8b,0.5
72e2e33254f9d0f019e0c6d7c14cea93,0.5
d95e90fca26ed2fa6082d427b9c0f578,0.5
ffa07b4076e12cf10dc35a2145af29c9,0.5
9a40697ebf4945c60bae4f6cf05afd36,0.5
77c6fd3f68826ac6e4a3b4f75d772e53,0.5
9aa7827dd2f639dc9d8cc0ecf47464c2,0.5
13e3408217ffdd35bed47b6349802fc0,0.5
d2e57ff347f0920cc9058099fc8ed7da,0.5
72c9efe64bc0d66d7b81b0ebba97cd0b,0.5
09dab6b76435b1026bed5e15e31a8093,0.5
a4289ace90c3d993ce8b19f18d65b657,0.5
c5acde48f38b60d829726bf56d80ada0,0.5
36fb8ad1442166638b88856ba5bc168b,0.5
e2537897b73e612da72728c5a87a7ca1,0.5
b797e970e36349b038b769b0bd8be9a5,0.5
64a6440c19aabe83acad55ce88e3aea9,0.5
2e7c5137798aa1a440f6426a1cf7c12a,0.5
af3b5d555998dd2ee7bd3097e248e4cd,0.5
f2ac0ef57752c4424741e622c6149160,0.5
dd442e6341d7a86a69441d4d93540f36,0.5
9b12f26995e86431271c583b856979c2,0.5
63daded4e300df1a072d05dd61c0b19c,0.5
4a03acef2a6930ad341dbb72c7767758,0.5
525b138753047c2a11956cca22e12521,0.5
eb0c2550ff15a3b7aea549273e7f4073,0.5
aa81c5a920cac0eefdb7aa26f9fb09a9,0.5
ebc44145f24be9fdb111846b2c600193,0.5
2ab58ab9f441bcd622ed219f5ff64930,0.5
b72bcbb0d3f9bad97f4b842c33df0ca3,0.5
43239408eebd55ef75a033bf188a930c,0.5
965ae36645f3eed9f0a384b7444189d4,0.5
3d815283379a249ac476ba05d93c7b58,0.5
9e9683ec7bb952f732384e02166acb03,0.5
f0e486ac4362037b21e0c927e8c0a38b,0.5
63abf22362eeee7b34db3bc051c343ea,0.5
a2cec7652686a81e4ff43ff16d905a58,0.5
9df9aeca3c31bac46a744f616482fb9d,0.5
8cae3649bc7c87517f5a7eeb6d9d49a4,0.5
aadf8528781be26d2b002ba02a04c9a7,0.5
74a3d28b22dc5d56ee7791b976d92c89,0.5
0ffd6b894a6421df5da2297c802492e0,0.5
a21228284549b86532583f7c8df2a68e,0.5
5ccd960f37668681fc9ee79e70369d30,0.5
3d7bbfbf22a8412c0529adbf5725589e,0.5
64306625f847d43c5850703b77ac7b3b,0.5
4c7a13c59e64ce36428f17012e660ec3,0.5
ff9ad85c19938e3aafbd95d0d740c732,0.5
7a8a8fa2221499dc209c167e237282b8,0.5
a44c8831065ff77ea1fb95273c64b7f5,0.5
c93aae1b51bf21f3e4cf5fe1644c3af6,0.5
2b49f04fd045759493790398d96e304c,0.5
0832a90e1382fa86373aab80e219f4ed,0.5
57eb6f7fbb478011492f90fbfa8df602,0.5
38639a2cab2ce189d39c8bedc0d96b4d,0.5
1201c9ee2b213c622f75bcda46df27ae,0.5
1094728dc056b6cc1447dacc86fad641,0.5
5713aba9f6b8acfda7364d36deaee710,0.5
28d9cce10c72f3735d586e6dc907c7af,0.5
95636b6793e65c3fee0a95e229362d93,0.5
7476eed47a1e506add10dfefaa18180e,0.5
9dc220e0ce9d9fbdddbb06bab1cbe159,0.5
60f58883091bfa407ceb3b4d130d76ad,0.5
18c5eeedca455f3cba9b3800764352c1,0.5
774a75b9abdca3079c900da6c5fb7485,0.5
4613bc016284309e92cb89d34fe12d5f,0.5
dd5ac531c5c1de91c58cd33a2a2404ea,0.5
166f2a51fc71ed9fcebd63fbcc6d84f8,0.5
64f45d710a0e15d547c8dbd39be501d6,0.5
c83bcd9d99de6a07fc581f3f6de7db52,0.5
35638cc60c117ab249b43e3bf5d23cce,0.5
5a5d524243bb4d1966f8a9a70321326e,0.5
2119181aa23c3eb63d72a8bb8255134f,0.5
899bf9c7c6b30a078ef468d670449fea,0.5
4f066e2081a79f8d214bcbb995419cda,0.5
fd9ff427f52bbc69c94a476f4f7c1bf8,0.5
9218a27f63ab5eac20a83aa5d3cf2401,0.5
9416879d46eafed8bdcd6dabcdf58494,0.5
bff7853a78c6cbb6ac82fd4850fb4fe3,0.5
6aff522203c73752fb7d256d553a4598,0.5
ece56c8f51591d87e29eef4ff3b5eacb,0.5
579a5c719317e1732f18d55c86e7a990,0.5
f15c9b2c3aa813dfdf4194049ca583cf,0.5
e1b674ff595839db65a6b6f038d07e0d,0.5
590e105c6395ac13f2b3d302ea7d109c,0.5
bc2f75e619b5cf6a5d3c9458b66c596c,0.5
8aec51a1f4abe30c361bc5169c34283d,0.5
020790295a621412089006e5fa1144a3,0.5
fdb7382fef9386ddb8cc59f78d656727,0.5
029589966d0edf356d599ba8436f30b2,0.5
2f1f3c4c7aef2a9caab3b5aa16f3a947,0.5
58255c2e961dfdf441e989399a8bb890,0.5
1ab2e23faed17b20cf8e254acd5923a3,0.5
4ab62d7a7a459da50521c2da4fbee095,0.5
b8c65209b554cd134beac6d675812eb7,0.5
0425d49d1171c6da8f401b72abd43a50,0.5
1507bec0a0d94c3085f82e648ff00f77,0.5
75f320ab02227c20c43601fedf61b464,0.5
65421ce0b83e779913dd505b63415f59,0.5
773b6c774582af3181b2095d782566bc,0.5
0ebb5febe9caf762be3ad49cba430d8e,0.5
89580dddd13263b985931d4091c0beae,0.5
7d749a39eeb133c095768122ba31b0e1,0.5
92a08a199ffc38ab277115a6050d75f3,0.5
5051b6bb54f013eefec7da9f59ca97fb,0.5
dbb6dcfa511deb0dca1eacffc5fdbb03,0.5
0fbbed31a0f143f084636cb5a7cbc04a,0.5
bead0090f1c7ac8bd21a81c1eb1a6e01,0.5
af15c9e66d33a164ddc710be39b3a666,0.5
7e5c6c31cd199486bed08af537014275,0.5
12b60296db693021f14943443fc13c44,0.5
b7e90f8391612638291e2b72307ec9f4,0.5
e51e33a4611d01d47265f3f9f645a349,0.5
eca16d5322619cebcade93d0a9505dd6,0.5
4c2ecdc3c17269e1ee5c178da0014f4e,0.5
fd21cf78d7925fecaf457f6f694b6505,0.5
739a5988c53d17dfcbe85c83cb29d3f3,0.5
7806731d20186ba4d98ab75f72f64474,0.5
58ebf5e64196b054b84ce25e15edf87e,0.5
e8b7ca7a24d65f81abd3f4dd72338177,0.5
9634a039309605dc299421a4c499d50a,0.5
a781d49d9ec7cfdbbc06de933a14a011,0.5
ce94753838a36e4cc935bb2ed2542259,0.5
24f7fc0f7a5ad244677ecaa565d394aa,0.5
4b73170fe0af17157136c21c47d120fb,0.5
5282017c0c5ed970a98c329c6432dd63,0.5
ae29e27c974674d061ecfeb555bc2f79,0.5
c415c92bc256e5ae1ab60eb17ade2253,0.5
f6326130b2d22c0c9fee1795295be321,0.5
17f04b3b772c887abe7e486682a19f66,0.5
37b6ef6565cf171baf3213f1a1df34e5,0.5
dd988b79d220d1007c19a3e80d694f35,0.5
46aca0bf611da85f89c809c124bf93b8,0.5
9aee17d4d293c90a4b4368feddf07bd4,0.5
ea3af6946afe75d4296e56fd638e948f,0.5
e25d56880a694715649ba4758954a04d,0.5
61f0dbb5514c7333ce2070a833adf740,0.5
629a99ebb1dbd7db6945df45ed162b08,0.5
ff5e7be3e8353cd15d61fab580d8ab64,0.5
ecd9b4e39e629283f9135bcfbbcc7429,0.5
af29356cb1d63cea24410fe732a60dae,0.5
8c034b08511aa58055d1ef8c979a2af2,0.5
864286642714208c89745c5784e79a73,0.5
01293e64b34ffcf9442304004521051b,0.5
c325b7742e023c8a45861852dc042dfb,0.5
e6df8d7e8ff7da5b2ffbca19b7910e36,0.5
fd4094f05815520f84361692ec763b13,0.5
bfe9e68117b619eca226f921ad03851b,0.5
113428459564baffd25e5839f2ec3c48,0.5
bced788f27cff995f69eb05d0d2b2cf8,0.5
5aa5bd305f7d4a2119fb35eaaeeb2d06,0.5
bae4c2b54e60aae6f1d262e224e67923,0.5
732df296000d818b588de15f978b2f04,0.5
5479a23d8f80744a2c995c8942903684,0.5
34a8ed15695bcff6c652e68911ce7b27,0.5
0cf41578335341b04ed202c0414699f4,0.5
dfdee064465e1e28b026d7ac041ed084,0.5
dfdab670e00ad0b3aa4702187d46ec08,0.5
ca3f2b554e09a9025c47cc240036bffe,0.5
4685b3b2170e5d0dc2bf6a355b400d6c,0.5
ddca71007f86d57d1f3fb5caca7cb399,0.5
6d049584816f8bfacb3ac16b94b87f4e,0.5
794762b88a94f38463bd436a62f19ac1,0.5
3bd1e152d62be923d31088359367b406,0.5
a8e15063a2ad35b0e3f9d232d6b8bcc7,0.5
5ce027aa862e13880f37a4c83cb895dc,0.5
d6ad7db483b5354f0f43cd8f254c0806,0.5
0a5cf6ffb8418de0f864312f44213142,0.5
2fba2e157f084f3a18657072b9cb0960,0.5
21ddf799b2163b68fa891465a64879c6,0.5
57a36d1433577ffdcd592f0027c4b6d5,0.5
4c6e85c6786a068d1ec9f0d5e50ad757,0.5
27df3b13f46bd73641d2115c0bf0dd11,0.5
1d9a4fc51b18c3140cae022b87eaecd9,0.5
4cc2fd33efee0bfb9f6694a393e3f033,0.5
b15151021edbe5a50e8d6090956f1dec,0.5
b060996399259da6253d89c3235d6bda,0.5
1ae9925d4f3aa2b5f1a64cb09d102c85,0.5
b93cfb6111602eec1c0b6d201ca47ef1,0.5
c5ee384cd112ae8bb386743eb64e7dab,0.5
e2b15d8855374053097156699a9480fd,0.5
a125fa334fea363fdd07ff93f792a7d9,0.5
6ad64f0a6da902a47384b604b0388b2b,0.5
eb3d99642f3425e280e35225b6c9cc9b,0.5
a65a2b71e10b4cc5d9b894cd4fb0f6ee,0.5
777c8560f9f1665f511d3e69e2732b6f,0.5
911377c0574e7d78b368c2b29a7e157e,0.5
05c07ca6edbd9db93dce922da18aa2f0,0.5
ff8723a9812e8cbbf094c4f37ce987a0,0.5
1ab85287eed86250b1a279a820231b41,0.5
2411ef7ccea1c5608d76502f286e554c,0.5
46d3d691b99b3402987a2a0549f34d59,0.5
bff68d5a89f72c7ca1261adc19f03017,0.5
